date	case_count
2020-09-23	531
2020-09-24	476
2020-09-25	457
2020-09-26	279
2020-09-27	382
2020-09-28	436
2020-09-29	686
2020-09-3	584
2020-10-01	614
2020-10-02	597
2020-10-03	277
2020-10-04	335
2020-10-05	764
2020-10-06	571
2020-10-07	542
2020-10-08	526
2020-10-09	524
2020-10-1	315
2020-10-11	281
2020-10-12	515
2020-10-13	589
2020-10-14	583
2020-10-15	604
2020-10-16	503
2020-10-17	366
2020-10-18	414
2020-10-19	627
2020-10-2	601
2020-10-21	653
2020-10-22	759
2020-10-23	601
2020-10-24	386
2020-10-25	361
2020-10-26	695
2020-10-27	741
2020-10-28	784
2020-10-29	620
2020-10-3	653
2020-10-31	403
2020-11-01	501
2020-11-02	952
2020-11-03	903
2020-11-04	1112
2020-11-05	1140
2020-11-06	1036
2020-11-07	843
2020-11-08	788
2020-11-09	1545
2020-11-1	1596
2020-11-11	1538
2020-11-12	1501
2020-11-13	1495
2020-11-14	1026
2020-11-15	896
2020-11-16	1832
2020-11-17	1728
2020-11-18	1752
2020-11-19	1855
2020-11-2	1772
2020-11-21	1291
2020-11-22	1148
2020-11-23	2315
2020-11-24	2073
2020-11-25	2368
2020-11-26	807
2020-11-27	2295
2020-11-28	1786
2020-11-29	1727
2020-11-3	2802
2020-12-01	3138
2020-12-02	3006
2020-12-03	2876
2020-12-04	2809
2020-12-05	1882
2020-12-06	1754
2020-12-07	3303
2020-12-08	3061
2020-12-09	3107
2020-12-1	3149
2020-12-11	2978
2020-12-12	2206
2020-12-13	2176
2020-12-14	3577
2020-12-15	3679
2020-12-16	2783
2020-12-17	1923
2020-12-18	3429
2020-12-19	2555
2020-12-2	2347
2020-12-21	4335
2020-12-22	4097
2020-12-23	3843
2020-12-24	3012
2020-12-25	1046
2020-12-26	3453
2020-12-27	2886
2020-12-28	5385
2020-12-29	5202
2020-12-3	4982
2020-12-31	3386
2021-01-01	1336
2021-01-02	4186
2021-01-03	3452
2021-01-04	6586
2021-01-05	6147
2021-01-06	5677
2021-01-07	5429
2021-01-08	5291
2021-01-09	3690
2021-01-1	3198
2021-01-11	5907
2021-01-12	5231
2021-01-13	5172
2021-01-14	5255
2021-01-15	4835
2021-01-16	3474
2021-01-17	2917
2021-01-18	4643
2021-01-19	5141
2021-01-2	4905
2021-01-21	4937
2021-01-22	4707
2021-01-23	3272
2021-01-24	2855
2021-01-25	5658
2021-01-26	4692
2021-01-27	4779
2021-01-28	4673
2021-01-29	3669
2021-01-3	2857
2021-01-31	2890
2021-02-01	975
2021-02-02	2660
2021-02-03	5143
2021-02-04	4857
2021-02-05	4157
2021-02-06	3079
2021-02-07	1647
2021-02-08	4431
2021-02-09	3727
2021-02-1	3777
2021-02-11	3413
2021-02-12	3312
2021-02-13	2203
2021-02-14	1896
2021-02-15	2854
2021-02-16	3723
2021-02-17	3437
2021-02-18	2044
2021-02-19	3019
2021-02-2	2494
2021-02-21	2280
2021-02-22	3614
2021-02-23	3472
2021-02-24	3461
2021-02-25	3479
2021-02-26	3239
2021-02-27	2014
2021-02-28	2039
2021-03-01	3726
2021-03-02	3109
2021-03-03	3239
2021-03-04	3118
2021-03-05	2885
2021-03-06	2043
2021-03-07	1877
2021-03-08	3399
2021-03-09	3336
2021-03-1	3203
2021-03-11	3107
2021-03-12	3201
2021-03-13	2175
2021-03-14	1923
2021-03-15	3390
2021-03-16	3194
2021-03-17	3168
2021-03-18	2916
2021-03-19	3048
2021-03-2	2158
2021-03-21	2089
2021-03-22	3879
2021-03-23	3246
2021-03-24	3453
2021-03-25	3794
2021-03-26	3418
2021-03-27	2221
2021-03-28	1751
2021-03-29	3556
2021-03-3	3185
2021-03-31	3183
2021-04-01	2863
2021-04-02	2618
2021-04-03	2046
2021-04-04	1468
2021-04-05	3269
2021-04-06	2999
2021-04-07	2759
2021-04-08	2566
2021-04-09	2469
2021-04-1	1724
2021-04-11	1315
2021-04-12	2532
2021-04-13	2358
2021-04-14	2241
2021-04-15	2013
2021-04-16	1837
2021-04-17	1275
2021-04-18	1056
2021-04-19	1881
2021-04-2	1600
2021-04-21	1413
2021-04-22	1360
2021-04-23	1286
2021-04-24	850
2021-04-25	755
2021-04-26	1362
2021-04-27	1137
2021-04-28	1211
2021-04-29	1051
2021-04-3	959
2021-05-01	557
2021-05-02	553
2021-05-03	911
2021-05-04	855
2021-05-05	761
2021-05-06	759
2021-05-07	696
2021-05-08	374
2021-05-09	330
2021-05-1	644
2021-05-11	616
2021-05-12	582
2021-05-13	505
2021-05-14	476
2021-05-15	285
2021-05-16	279
2021-05-17	448
2021-05-18	399
2021-05-19	370
2021-05-2	385
2021-05-21	346
2021-05-22	227
2021-05-23	177
2021-05-24	344
2021-05-25	306
2021-05-26	249
2021-05-27	255
2021-05-28	210
2021-05-29	127
2021-05-3	114
2021-05-31	109
2021-06-01	284
2021-06-02	233
2021-06-03	201
2021-06-04	215
2021-06-05	134
2021-06-06	129
2021-06-07	212
2021-06-08	171
2021-06-09	206
2021-06-1	148
2021-06-11	185
2021-06-12	121
2021-06-13	111
2021-06-14	175
2021-06-15	173
2021-06-16	171
2021-06-17	179
2021-06-18	154
2021-06-19	104
2021-06-2	95
2021-06-21	165
2021-06-22	163
2021-06-23	181
2021-06-24	164
2021-06-25	174
2021-06-26	118
2021-06-27	109
2021-06-28	205
2021-06-29	212
2021-06-3	224
2021-07-01	205
2021-07-02	232
2021-07-03	144
2021-07-04	120
2021-07-05	185
2021-07-06	360
2021-07-07	397
2021-07-08	367
2021-07-09	369
2021-07-1	236
2021-07-11	265
2021-07-12	474
2021-07-13	455
2021-07-14	545
2021-07-15	547
2021-07-16	553
2021-07-17	340
2021-07-18	385
2021-07-19	806
2021-07-2	699
2021-07-21	888
2021-07-22	961
2021-07-23	908
2021-07-24	544
2021-07-25	629
2021-07-26	1210
2021-07-27	1190
2021-07-28	1225
2021-07-29	1275
2021-07-3	1269
2021-07-31	840
2021-08-01	819
2021-08-02	1539
2021-08-03	1560
2021-08-04	1586
2021-08-05	1514
2021-08-06	1555
2021-08-07	1131
2021-08-08	1058
2021-08-09	1862
2021-08-1	1650
2021-08-11	1731
2021-08-12	1730
2021-08-13	1577
2021-08-14	1028
2021-08-15	1122
2021-08-16	1902
2021-08-17	1723
2021-08-18	1797
2021-08-19	1677
2021-08-2	1538
2021-08-21	1073
2021-08-22	708
2021-08-23	1918
2021-08-24	1805
2021-08-25	1743
2021-08-26	1611
2021-08-27	1414
2021-08-28	959
2021-08-29	969
2021-08-3	1770
2021-08-31	1582
2021-09-01	1493
2021-09-02	1386
2021-09-03	1352
2021-09-04	866
2021-09-05	899
2021-09-06	881
2021-09-07	1417
2021-09-08	1207
